,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
11618,0,17211,2025-01-13,GridSource Limited,"Birkin Lane, Temple Normanton - Battery Storage",Battery,Stand-alone Storage,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Sw/O Pond Farm, Birkin Lane, Temple Normanton, Corbriggs, Chesterfield",Derbyshire,East Midlands,England,S42 5BP,441194,367135,North East Derbyshire,24/00707/FL,0,0,0,0,0,2024-09-16,0,2024-12-20 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.19970357580256,-1.3847978727374082,2024-09-16
8850,0,13133,2023-10-31,Harwood Project One Limited,"Long Lane, Stanwell - Battery Energy Storage",Battery,Stand-alone Storage,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"E/O Long Lane, Stanwell, Staines",Middlesex,South East,England,TW19 7AJ,506685,173510,Spelthorne,23/00059/FUL,0,0,0,0,0,2023-01-17,0,2023-10-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.45053451012199,-0.46609033130770344,2023-01-17
8846,0,13129,2023-02-01,Private Developer,"Woofields Farm, Coddington - Anaerobic Digestion",Anaerobic Digestion,0,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Woofields Farm, Coddington, Ledbury",Herefordshire,West Midlands,England,HR8 1JJ,371894,242619,"Herefordshire, County of",P223638/PA7,0,0,0,0,0,2023-01-04,0,2023-01-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.08120803326608,-2.411551624510507,2023-01-04
8789,0,13032,2024-08-27,JBM Solar Projects Limited,"Pool Farm, Mill Lane, Stratton - Solar Farm",Battery,Co-located with RE,11839,0.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,Pool Farm Mill Lane Stratton Audley,Oxfordshire,South East,England,OX27 9BJ,461004,226127,Cherwell,22/03873/F,0,0,0,0,0,2023-01-03,0,2024-07-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,679000.0,51.930322383005034,-1.11418595582063,2023-01-03
8775,0,13017,2023-06-15,Acorn Bioenergy Limited,"Grove Farm, Cow Lane - Anaerobic Digestion Facility",Anaerobic Digestion,0,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Grove Farm,  Off Cow Lane, West Hanney Grove",Oxfordshire,South East,England,OX12 0DL,440126,191732,Vale of White Horse,P22/V2955/FUL,0,0,0,0,0,2022-12-15,2023-05-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.62298397963044,-1.4217715449476123,2022-12-15
10066,0,14859,2024-03-20,UOH Energy Co Limited,Snuff Mill Lane Gates - Solar Farm & Battery Storage,Battery,Co-located with RE,14858,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,North Of Snuff Mill Lane Gates Snuff Mill Lane Cottingham ,East Riding of Yorkshire,Yorkshire and Humber,England,HU16 4RY,505374,432052,East Riding of Yorkshire,23/02046/STPLF,0,0,0,0,0,2023-08-25,2024-03-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.774152855863214,-0.40255989505451906,2023-08-25
8943,0,13254,2023-05-04,University of Exeter,"Streatham Campus, Stocker Road - Solar Panels",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0," Streatham Campus, Stocker Road, Exeter ",Devon,South West,England,EX4 4PY,291808,93990,Exeter,22/1682/PDPV,0,0,0,0,0,2023-02-07,0,2023-04-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.735414432024065,-3.534517514858586,2023-02-07
10071,0,14864,2023-12-18,RNA Energy Limited,"Lower Ellenden Farm, Water Lane - Battery Storage",Battery,Co-located with RE,14863,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,16854,9634,"Lower Ellenden Farm, Water Lane, Hawkhurst, Cranbrook",Kent,South East,England,TN18 5AX,576891,131511,Tunbridge Wells,23/02059/FULL,0,0,0,0,0,2023-08-30,2023-12-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.055696444692494,0.5226497474480521,2023-08-30
10064,0,14857,2024-03-20,UOH Energy Co Limited,"Croxby Hall Farm, Inglemire Lane - Solar Farm & Battery Storage",Battery,Co-located with RE,14856,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Croxby Hall Farm Inglemire Lane Cottingham ,East Riding of Yorkshire,Yorkshire and Humber,England,HU6 8RD,506279,432167,East Riding of Yorkshire,23/02045/STPLF,0,0,0,0,0,2023-08-25,2024-03-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.775002389234494,-0.3887940163765267,2023-08-25
7127,0,10330,2021-12-14,Endurance Energy Wickham Hall Limited,Wickham Hall Estate - Battery Storage,Battery,Co-located with RE,10321,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,The North-West Of Bishops Stortford Farnham Road Farnham ,Hertfordshire,Eastern,England,CM23 1HZ,546478,223169,Uttlesford,UTT/21/3108/FUL,0,0,0,0,0,2021-11-30,0,2022-04-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.887838510190825,0.12700763586927014,2021-11-30
7126,0,10321,2021-12-14,Endurance Energy Wickham Hall Limited,Wickham Hall Estate Solar Photovoltaic Farm,Solar Photovoltaics,0,10330,0.0,0,No,AR4,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,The North-West Of Bishops Stortford Farnham Road Farnham ,Hertfordshire,Eastern,England,CM23 1HZ,546478,223169,Uttlesford,UTT/21/3108/FUL,0,0,0,0,0,2021-11-30,0,2022-04-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1140000.0,51.887838510190825,0.12700763586927014,2021-11-30
7052,0,10147,2022-01-19,Novus Renewable Services Limited,"Cholderton Road, Quarley - Battery Storage",Battery,Co-located with RE,10147,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Lains Farm, Cholderton Road, Quarley ",Hampshire,South East,England,SP11 8NJ,427366,144568,Test Valley,21/03760/FULLN,0,0,0,0,0,2022-01-10,0,2023-09-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.19967666834236,-1.6097105317667588,2022-01-10
7027,0,10065,2021-12-02,PD503HAN Limited,Southfield Farm - Battery Storage Facility,Battery,Stand-alone Storage,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Southfield Farm, Malmesbury",Wiltshire,South West,England,SN16 9NF,395385,186325,Wiltshire,PL/2022/02178,0,0,0,0,0,2022-03-23,2022-06-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.57577056996579,-2.0679896649028797,2022-03-23
10526,0,15549,2024-11-26,Woolpots Solar Farm Limited,"Os Field, Husthwaite - Battery Storage",Battery,Co-located with RE,15548,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,10475,OS Field 2700 Carlton Husthwaite ,North Yorkshire,Yorkshire and Humber,England,YO61 4PN,450827,473907,North Yorkshire,ZB23/02015/FUL,0,0,0,0,0,2023-09-29,0,2024-11-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.158467199947154,-1.2231545546842546,2023-09-29
10564, ,15615,2024-07-22,Genesis One Limited,"West Chevington Farm, West Chevington - Battery Storage",Battery,Co-located with RE,13887,0.0, ,No,0, , , , , , , ,Planning Permission Refused,Application Refused, ,13888,"E/O West Chevington Farm, West Chevington, Morpeth",Northumberland,North East,England,NE61 5BB,422950,597297,Northumberland,23/04531/RENE, , , , , ,2023-12-19,0,2024-07-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.26929625092917,-1.6403616122253302,2023-12-19
10576, ,15628,2024-08-16,RES Limited,Chimmens Solar Farm,Battery,Co-located with RE,14077,0.0, ,No,0, , , , , , ,0,Planning Permission Refused,Application Refused, , ,Chimmens Solar Farm Land At Speedgate Farm Mussenden Lane Horton Kirby,Kent,South East,England,DA3 8PJ,556972,165831,Sevenoaks,23/03181/FUL, , , , , ,2023-12-19,0,2024-07-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.36984742819225,0.25368621248718076,2023-12-19
10586,0,15652,2024-06-06,Infra Balance New Energy Limited,"Herrod Avenue, South Reddish - Battery Energy Storage",Battery,Stand-alone Storage,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"5 Herrod Avenue, South Reddish, Stockport",Cheshire,North West,England,SK4 1QH,389326,392430,Stockport,DC/090561,0,0,0,0,0,2023-12-07,2024-06-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.42854872852713,-2.1621079208954908,2023-12-07
7356,0,10787,2022-03-11,WD Chatham Limited,"Maritime Way, Gillingham -  Solar Panels",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Dockside Outlet Centre Maritime Way Chatham Maritime Chatham Gillingham Medway,Kent,South East,England,ME4 3ED,576412,169937,Medway,MC/22/0526 ,0,0,0,0,0,2022-02-28,0,2022-05-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.40102995311439,0.5347237712983048,2022-02-28
7441,0,10950,2023-11-30,Private Developer,North Inches - Solar Photovoltaic Electricity Generation,Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,N/O 3 North Inches Falkirk ,Central,Scotland,Scotland,FK2 8RQ,286258,684849,Falkirk,P/22/0135/PPP,0,0,0,0,0,2022-03-17,2023-11-20 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,7300.0,56.04296013076489,-3.8273979777556524,2022-03-17
7833,0,11565,2024-07-01,Elstree Green Limited,Hilfield - Solar arrays & Battery storage,Battery,Co-located with RE,11564,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,8066,"N/O Butterfly Lane, Land Surrounding Hilfield Farm And Land West Of Hilfield Lane Aldenham ",Hertfordshire,Eastern,England,WD25 8DA,515093,196697,Hertsmere,22/0948/FULEI,0,0,0,0,0,2022-05-31,2024-05-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.657285488500676,-0.3375635233746601,2022-05-31
7685,0,11334,2022-05-25,SCHSE Limited,Long Sutton - Renewable Energy Building,Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Long Sutton House Shute Lane Long Sutton Langport  ,Somerset,South West,England,TA10 9LZ,346618,125697,Somerset,22/00871/OUT,0,0,0,0,0,2022-05-02,2022-08-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.02814774061161,-2.7625750240378517,2022-05-02
10303,0,15199,2024-01-02,C Thomas,"D Strasdin Joinery, Trostre Industrial Park - 2 Biomass Boilers",Biomass (dedicated),0,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"D Strasdin Joinery, 8B Trostre Industrial Park ",Dyfed,Wales,Wales,SA14 9UU,252119,199363,Carmarthenshire,PL/06659,0,0,0,0,0,2023-10-02,0,2023-12-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.67351711522783,-4.1400399552486205,2023-10-02
7628,0,11233,2022-05-11,United Renewables Limited,Anaerobic Digestion Plant Extension,Anaerobic Digestion,0,0,0.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"150 metres South West of No 5 Hannahstown Road, Slievenacloy, Lisburn",Co. Antrim,Northern Ireland,Northern Ireland,BT28 3TB,	136450,528428,Lisburn and Castlereagh,LA05/2021/0701/F,0,0,0,0,0,2021-05-11,2023-03-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.58214345403988,-6.080252898287205,2021-05-11
7637,0,11243,2022-05-11,Higher Farm,Higher Farm - Anaerobic Digestion Facility,Anaerobic Digestion,0,0,0.0,0,0,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Higher Farm, Byley Lane, Byley, Middlewich",Cheshire,North West,England,CW10 9LN,372217,367826,Cheshire West and Chester,19/02207/FUL,0,0,0,0,0,2019-06-10,2020-08-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.20676958953694,-2.4174255001376848,2019-06-10
7638,0,11244,2022-05-11,Melton Energy Tech,"Gibson Lane, South Melton - Anaerobic Digestion Plant",Anaerobic Digestion,0,0,0.0,0,0,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"S/O Wind Turbines, Gibson Lane, South Melton, Ferriby",East Riding of Yorkshire,Yorkshire and Humber,England,HU14 3HH,497008,426253,East Riding of Yorkshire,18/03116/CM,0,0,0,0,0,2018-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,14/05/2021,0.0,53.72367199040553,-0.5312741000802874,2018-10-23
7644,0,11250,2022-05-11,Logik WTE Limited,Deeside Industrial Park - Waste Management Facility,Anaerobic Digestion,0,0,0.0,0,No,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Lying To South Side Of Weighbridge Road, Deeside Industrial Park, Deeside",Clwyd,Wales,Wales,CH5 2LL,331224,371851,Flintshire,58270,0,0,0,0,0,2018-04-19,0,0,0,0,0,0,0,0,0,0,09/08/2023,0,0,17/05/2021,0.0,53.23921253370875,-3.0319676641796502,2018-04-19
7930,0,11723,2022-07-25,Potters Waste Management,Bryn Posteg Landfill Site - Solar Array & Battery Storage,Battery,Co-located with RE,9945,0.0,0,No,0,0,0,0,0,0,0,Ground,Abandoned,Abandoned,0,0,"Adj Bryn Posteg Landfill Site, Tylwch, Llanidloes",Powys,Wales,Wales,SY18 6JJ,296710,282269,Powys,22/0885/FUL,0,0,0,0,0,2022-06-24,0,0,0,0,0,0,0,0,0,0,12/10/2027,0,0,27/06/2023,43000.0,52.428612949430224,-3.5205551899175793,2022-06-24
7863,0,11624,2022-12-06,Infinis,Bishampton Solar Farm,Battery,Co-located with RE,8228,0.0,0,No,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Solar Farm, Broad Lane, Bishampton, Pershore",Worcestershire,West Midlands,England,WR10 2NF,399925,251560,Wychavon,20/02071/FUL,0,0,0,0,0,2020-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,26/08/2022,0.0,52.162311437935934,-2.0025129273277784,2020-10-13
8606,0,12787,2023-01-17,Wessex Water,"Wessex Water Palmersford Sewage Treatment, Humber Road - Solar Panels",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Wessex Water Palmersford Sewage Treatment Works Humber Road Ferndown ,Dorset,South West,England,BH22 8XN,409488,100598,Dorset,P/CLP/2022/07327,0,0,0,0,0,2022-11-21,2023-01-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.80486233686687,-1.8667199799601066,2022-11-21
9038,0,13384,2023-03-29,Unknown,"Registry Twyver House, Bruton Way - Solar Panels",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Registry Twyver House Bruton Way ,Gloucestershire,South West,England,GL1 1DQ,383598,218487,Gloucester,22/01202/SOLAR,0,0,0,0,0,2023-02-02,2023-03-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.864718447254305,-2.2396013550210574,2023-02-02
9979,0,14714,2024-06-06,Rayleigh Green Limited,"Marsh Farm, Fobbing - Solar Arrays & Battery Storage",Battery,Co-located with RE,14713,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,8098,"S/O Marsh Farm, Marsh Lane, Fobbing, Stanford Le Hope",Essex,Eastern,England,SS17 9JW,571897,183843,Thurrock,23/00847/FUL ,0,0,0,0,0,2023-07-07,2024-05-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.52733451203619,0.4766377703635619,2023-07-07
8404,0,12449,2022-10-27,CR & GM Woollam & Son,"Bryn Y Plentyn Farm, Middleton - Wind Turbine",Wind Onshore,0,0,0.0,0,No,0,0,0,0,0,1,67,0,Planning Permission Refused,Application Refused,0,0,Bryn-Y-Plentyn Farm Bryn-Y-Plentyn Middleton,Shropshire,West Midlands,England,SY11 4LP,332777,328924,Shropshire,22/04583/FUL,0,0,0,0,0,2022-10-04,0,2022-12-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.85359625679,-2.9997319271008656,2022-10-04
8369,0,12405,2023-11-29,Acorn Bioenergy Limited,East Witney Green Power  - Anaerobic Digestion Facility,Anaerobic Digestion,0,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Se/O B4022 Oxford Road, Witney",Oxfordshire,South East,England,OX29 4HG,443480,209210,West Oxfordshire,23/00179/FUL,0,0,0,0,0,2023-02-22,0,2023-11-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.779873458568424,-1.3711519490929567,2023-02-22
8506,0,12631,2024-09-02,Chiltern Renewables Hockliffe Limited,"Watling Street, Caddington - Battery Storage",Battery,Co-located with RE,12630,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"E/O Watling Street, Adj Horse And Jockey Public House, Caddington, Dunstable",Bedfordshire,Eastern,England,LU6,504640,218994,Central Bedfordshire,CB/23/03583/OUT,0,0,0,0,0,2023-11-17,2024-07-18 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.85973018632231,-0.48191122276526466,2023-11-17
8814,0,13083,2023-06-13,Omega Proteins Limited,"Omega Proteins Penrith, Processing Plant - Anaerobic Digestion Facility",Anaerobic Digestion,0,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Omega Proteins Penrith Limited Processing Plant,Cumbria,North West,England,CA11 0BX,349858,529405,Westmorland and Furness,23/0250,0,0,0,0,0,2023-04-26,2023-06-06 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.65722903074796,-2.778744896440268,2023-04-26
10104,0,14908,2024-10-15,Unknown,"Wood Lodge Farm, Huntingdon Road - Solar Farm",Battery,Co-located with RE,14269,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"S/O Wood Lodge Farm, Huntingdon Road, Thrapston, Kettering",Northamptonshire,East Midlands,England,NN14 4NJ,503313,277650,North Northamptonshire,NE/23/00858/FUL,0,0,0,0,0,2023-09-12,0,2024-10-04 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.38714148570262,-0.48338310451182503,2023-09-12
10176,0,15006,2024-10-08,Lower Coalmoor BESS Limited,Buildwas Bank - Battery Energy Storage,Battery,Stand-alone Storage,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Buildwas Bank, N/O Silvertrees, Jiggers Bank, Coalbrookdale, Telford",Shropshire,West Midlands,England,TF4 3XH,366322,306074,Telford and Wrekin,TWC/2023/0714,0,0,0,0,0,2023-09-22,0,2024-09-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.651343377377984,-2.49925117835149,2023-09-22
8175,0,12104,2023-07-06,Statkraft Wind UK Limited,Gremista Greener Grid Park Stabilisation Facility,Battery,Stand-alone Storage,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Lower Blackhill Industrial Estate Gremista Lerwick ,Islands,Scotland,Scotland,ZE1 0TW,446379,1142707,Shetland Islands,2023/033/PPF,0,0,0,0,0,2023-02-10,2023-06-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.1661916955065,-1.1661236993314144,2023-02-10
8216,0,12158,2022-12-20,Essex County Council,"Danbury Outdoors, Well Lane - Solar Array",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Danbury Outdoors, Well Lane, Danbury, Chelmsford",Essex,Eastern,England,CM3 4AB,577408,205183,Chelmsford,CC/CHL/87/22,0,0,0,0,0,2022-09-13,2022-11-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,9700.0,51.71731347563063,0.5667973211624693,2022-09-13
8301,0,12294,2024-06-17,EnergieKontor,"Garcrogo Hill And Barmark Hill, Corsock - Wind Farm & Battery Storage",Wind Onshore,0,12295,0.0,0,No,0,0,0,0,0,9,180,0,Planning Permission Refused,Application Refused,0,0,Garcrogo Hill And Barmark Hill Corsock,Dumfries and Galloway,Scotland,Scotland,DG7,273304,579975,Dumfries and Galloway,22/1754/FUL ,0,0,0,0,0,2022-09-16,0,2024-03-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.097961565824605,-3.9870546725975577,2022-09-16
8302,0,12295,2024-06-17,EnergieKontor,"Garcrogo Hill And Barmark Hill, Corsock - Wind Farm & Battery Storage",Battery,Co-located with RE,12294,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Garcrogo Hill And Barmark Hill Corsock,Dumfries and Galloway,Scotland,Scotland,DG7,273304,579975,Dumfries and Galloway,22/1754/FUL ,0,0,0,0,0,2022-09-16,0,2024-03-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55.097961565824605,-3.9870546725975577,2022-09-16
9016,0,13342,2025-01-13,Basf Agricultural Specialities Limited,"Modern Moulds Business Centre, Harwood Road - Anaerobic Digestion",Anaerobic Digestion,0,0,0.0,0,Yes,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Modern Moulds Business Centre, Unit A1 A3, Harwood Road, Littlehampton",West Sussex,South East,England,BN17 7AU,502059,102510,Arun,WSCC/008/23,0,0,0,0,0,2023-02-07,2024-11-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.81315860965643,-0.5527277066624011,2023-02-07
9022,0,13360,2023-05-09,Hertsmere Borough Council,"Elstree Film And TV Studios, Shenley Road - Solar Panels And ASHPs",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Elstree Film And Tv Studios, Shenley Road, Borehamwood",Hertfordshire,Eastern,England,WD6 1JG,519788,196844,Hertsmere,23/0292/FUL,0,0,0,0,0,2022-02-24,2023-05-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.65762664998057,-0.26967293344202586,2022-02-24
6208,0,8240,2021-02-03,Melton Energy Tech,Gibson Lane Anaerobic Digestion Plan,Anaerobic Digestion,0,0,0.0,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,W/O Waste Water Treatment Works,East Riding of Yorkshire,Yorkshire and Humber,England,HU14,496567,425186,East Riding of Yorkshire,20/03679/CM,0,0,0,0,0,2020-11-30,2022-05-31 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.71416654082704,-0.5382877302991315,2020-11-30
6397,0,8831,2021-05-11,MDL Marinas,Shamrock Quay - Solar Photovoltaic Equipment,Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Building 3 Shamrock Quay William Street Southampton,Hampshire,South East,England,SO14 5QL,443688,112499,Southampton,21/00402/PAPV,0,0,0,0,0,2021-03-09,0,2021-04-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.91031257890782,-1.37997812488342,2021-03-09
6378,0,8805,2021-04-06,Wolverton & Greenleys Town Council,The Town Hall - Solar Panels,Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,The Town Hall Creed Street Wolverton Milton Keynes ,Buckinghamshire,South East,England,MK12 5LY,481814,241194,Milton Keynes,21/00811/PANSOL,0,0,0,0,0,2021-01-21,0,2021-05-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.063090720275056,-0.8080027473091481,2021-01-21
6546,0,9123,2021-12-07,Briar,Metrolink Trafford Depot - Solar Panels & Battery Storage,Battery,Co-located with RE,9122,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"Metrolink Trafford Depot, Warwick Road South, Stretford, Manchester",Greater Manchester,North West,England,M16 0GZ,381194,395393,Trafford,104663/PRJ/21,0,0,0,0,0,2021-05-13,0,2021-07-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.45495225302232,-2.284669980152458,2021-05-13
6434,0,8883,2023-11-06,Renewable Energy System Limited,Kintradwell Lodge - Wind Farm & Battery storage,Battery,Co-located with RE,7474,0.0,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,Land 3450M North Of Kintradwell Lodge Brora,Highland,Scotland,Scotland,KW9,291546,911173,Highland,21/00826/S36,0,0,0,0,0,2021-02-19,0,2023-11-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,58.076293870384305,-3.840488961298269,2021-02-19
11097,0,16374,2024-09-09,Private Developer,"Moat Barn, Moat Lane - Solar Panels",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Moat Barn, Moat Lane, Wickersley, Rotherham",South Yorkshire,Yorkshire and Humber,England,S66 1DZ,448470,390402,Rotherham,RB2024/0638,0,0,0,0,0,2024-04-29,0,2024-08-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.40821511365255,-1.272342371453329,2024-04-29
10879,0,16056,2024-06-21,Retreat East Limited,"Brick Kiln Farm, Sandy Hill - Solar Array",Solar Photovoltaics,0,0,0.0,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Brick Kiln Farm, Sandy Hill, Ipswich",Suffolk,Eastern,England,IP6 9QE,613713,253020,Mid Suffolk,DC/23/04182,0,0,0,0,0,2024-02-20,0,2024-06-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,52.13412975757567,1.1212688495235277,2024-02-20
